scenario,kind,target,ms,qwerty_count,total_items
Без индексов,Добавление,10000,0.177746,0,0
Без индексов,Добавление,20000,0.176923,0,0
Без индексов,Добавление,30000,0.175008,0,0
Без индексов,Добавление,40000,0.176719,0,0
Без индексов,Добавление,50000,0.175208,0,0
Без индексов,Поиск,1000,0.498627,0,1000
Без индексов,Поиск,2000,0.516743,0,2000
Без индексов,Поиск,3000,0.530890,3,3000
Без индексов,Поиск,4000,0.553217,3,4000
Без индексов,Поиск,5000,0.574770,5,5000
Без индексов,Поиск,10000,0.672190,16,10000
С индексами,Добавление,10000,0.176209,0,0
С индексами,Добавление,20000,0.181690,0,0
С индексами,Добавление,30000,0.180650,0,0
С индексами,Добавление,40000,0.178410,0,0
С индексами,Добавление,50000,0.178530,0,0
С индексами,Поиск,1000,0.130283,1,1000
С индексами,Поиск,2000,0.119507,2,2000
С индексами,Поиск,3000,0.127200,2,3000
С индексами,Поиск,4000,0.129907,10,4000
С индексами,Поиск,5000,0.097603,6,5000
С индексами,Поиск,10000,0.102193,12,10000
